POWER_ON
Ducer1, Ducer2, Ducer3, Loadcell
START
1762053,10,100,1000,10000
1762063,10,100,1000,10000
1762073,10,100,1000,10000
1762082,10,100,1000,10000
1762092,10,100,1000,10000
1762102,10,100,1000,10000
1762111,10,100,1000,10000
1762121,10,100,1000,10000
1762131,10,100,1000,10000
1762140,10,100,1000,10000
1762150,10,100,1000,10000
1762160,10,100,1000,10000
1762170,10,100,1000,10000
1762179,10,100,1000,10000
1762189,10,100,1000,10000
1762199,10,100,1000,10000
1762208,10,100,1000,10000
1762218,10,100,1000,10000
1762228,10,100,1000,10000
1762238,10,100,1000,10000
1762247,10,100,1000,10000
1762257,10,100,1000,10000
1762267,10,100,1000,10000
1762276,10,100,1000,10000
1762286,10,100,1000,10000
1762296,10,100,1000,10000
1762305,10,100,1000,10000
1762315,10,100,1000,10000
1762325,10,100,1000,10000
1762335,10,100,1000,10000
1762344,10,100,1000,10000
1762354,10,100,1000,10000
1762364,10,100,1000,10000
1762373,10,100,1000,10000
1762383,10,100,1000,10000
1762393,10,100,1000,10000
1762403,10,100,1000,10000
1762412,10,100,1000,10000
1762422,10,100,1000,10000
1762432,10,100,1000,10000
1762441,10,100,1000,10000
1762451,10,100,1000,10000
1762461,10,100,1000,10000
1762470,10,100,1000,10000
1762480,10,100,1000,10000
1762490,10,100,1000,10000
1762500,10,100,1000,10000
1762509,10,100,1000,10000
1762519,10,100,1000,10000
1762529,10,100,1000,10000
1762538,10,100,1000,10000
1762548,10,100,1000,10000
1762558,10,100,1000,10000
1762568,10,100,1000,10000
1762577,10,100,1000,10000
1762587,10,100,1000,10000
1762597,10,100,1000,10000
1762606,10,100,1000,10000
1762616,10,100,1000,10000
1762626,10,100,1000,10000
1762636,10,100,1000,10000
1762645,10,100,1000,10000
1762655,10,100,1000,10000
1762665,10,100,1000,10000
1762674,10,100,1000,10000
1762684,10,100,1000,10000
1762694,10,100,1000,10000
1762703,10,100,1000,10000
1762713,10,100,1000,10000
1762723,10,100,1000,10000
1762737,10,100,1000,10000
1762747,10,100,1000,10000
1762756,10,100,1000,10000
1762766,10,100,1000,10000
1762776,10,100,1000,10000
1762785,10,100,1000,10000
1762795,10,100,1000,10000
1762805,10,100,1000,10000
1762815,10,100,1000,10000
1762824,10,100,1000,10000
1762834,10,100,1000,10000
1762844,10,100,1000,10000
1762853,10,100,1000,10000
1762863,10,100,1000,10000
1762873,10,100,1000,10000
1762883,10,100,1000,10000
1762892,10,100,1000,10000
1762902,10,100,1000,10000
1762912,10,100,1000,10000
1762921,10,100,1000,10000
1762931,10,100,1000,10000
1762941,10,100,1000,10000
1762950,10,100,1000,10000
1762960,10,100,1000,10000
1762970,10,100,1000,10000
1762980,10,100,1000,10000
1762989,10,100,1000,10000
1762999,10,100,1000,10000
1763009,10,100,1000,10000
1763018,10,100,1000,10000
1763028,10,100,1000,10000
1763038,10,100,1000,10000
1763048,10,100,1000,10000
1763057,10,100,1000,10000
1763067,10,100,1000,10000
1763077,10,100,1000,10000
1763086,10,100,1000,10000
1763096,10,100,1000,10000
1763106,10,100,1000,10000
1763116,10,100,1000,10000
1763125,10,100,1000,10000
1763135,10,100,1000,10000
1763145,10,100,1000,10000
1763154,10,100,1000,10000
1763164,10,100,1000,10000
1763174,10,100,1000,10000
1763183,10,100,1000,10000
1763193,10,100,1000,10000
1763203,10,100,1000,10000
1763213,10,100,1000,10000
1763222,10,100,1000,10000
1763232,10,100,1000,10000
1763242,10,100,1000,10000
1763251,10,100,1000,10000
1763261,10,100,1000,10000
1763271,10,100,1000,10000
1763281,10,100,1000,10000
1763290,10,100,1000,10000
1763300,10,100,1000,10000
1763310,10,100,1000,10000
1763319,10,100,1000,10000
1763329,10,100,1000,10000
1763339,10,100,1000,10000
1763348,10,100,1000,10000
1763358,10,100,1000,10000
1763368,10,100,1000,10000
1763378,10,100,1000,10000
1763387,10,100,1000,10000
1763397,10,100,1000,10000
1763407,10,100,1000,10000
1763416,10,100,1000,10000
1763426,10,100,1000,10000
1763436,10,100,1000,10000
1763446,10,100,1000,10000
1763455,10,100,1000,10000
1763469,10,100,1000,10000
1763479,10,100,1000,10000
1763489,10,100,1000,10000
1763498,10,100,1000,10000
1763508,10,100,1000,10000
1763518,10,100,1000,10000
1763528,10,100,1000,10000
1763537,10,100,1000,10000
1763547,10,100,1000,10000
1763557,10,100,1000,10000
1763566,10,100,1000,10000
1763576,10,100,1000,10000
1763586,10,100,1000,10000
1763595,10,100,1000,10000
1763605,10,100,1000,10000
1763615,10,100,1000,10000
1763625,10,100,1000,10000
1763634,10,100,1000,10000
1763644,10,100,1000,10000
1763654,10,100,1000,10000
1763663,10,100,1000,10000
1763673,10,100,1000,10000
1763683,10,100,1000,10000
1763693,10,100,1000,10000
1763702,10,100,1000,10000
1763712,10,100,1000,10000
1763722,10,100,1000,10000
1763731,10,100,1000,10000
1763741,10,100,1000,10000
1763751,10,100,1000,10000
1763760,10,100,1000,10000
1763770,10,100,1000,10000
1763780,10,100,1000,10000
1763790,10,100,1000,10000
1763799,10,100,1000,10000
1763809,10,100,1000,10000
1763819,10,100,1000,10000
1763828,10,100,1000,10000
1763838,10,100,1000,10000
1763848,10,100,1000,10000
1763858,10,100,1000,10000
1763867,10,100,1000,10000
1763877,10,100,1000,10000
1763887,10,100,1000,10000
1763896,10,100,1000,10000
1763906,10,100,1000,10000
1763916,10,100,1000,10000
1763926,10,100,1000,10000
1763935,10,100,1000,10000
1763945,10,100,1000,10000
1763955,10,100,1000,10000
1763964,10,100,1000,10000
1763974,10,100,1000,10000
1763984,10,100,1000,10000
1763993,10,100,1000,10000
1764003,10,100,1000,10000
1764013,10,100,1000,10000
1764023,10,100,1000,10000
1764032,10,100,1000,10000
1764042,10,100,1000,10000
1764052,10,100,1000,10000
1764061,10,100,1000,10000
1764071,10,100,1000,10000
1764081,10,100,1000,10000
1764091,10,100,1000,10000
1764100,10,100,1000,10000
1764110,10,100,1000,10000
1764120,10,100,1000,10000
1764129,10,100,1000,10000
1764139,10,100,1000,10000
1764149,10,100,1000,10000
1764158,10,100,1000,10000
1764168,10,100,1000,10000
1764178,10,100,1000,10000
1764188,10,100,1000,10000
1764197,10,100,1000,10000
1764211,10,100,1000,10000
1764221,10,100,1000,10000
1764231,10,100,1000,10000
1764240,10,100,1000,10000
1764250,10,100,1000,10000
1764260,10,100,1000,10000
1764270,10,100,1000,10000
1764279,10,100,1000,10000
1764289,10,100,1000,10000
1764299,10,100,1000,10000
1764308,10,100,1000,10000
1764318,10,100,1000,10000
1764328,10,100,1000,10000
1764338,10,100,1000,10000
1764347,10,100,1000,10000
1764357,10,100,1000,10000
1764367,10,100,1000,10000
1764376,10,100,1000,10000
1764386,10,100,1000,10000
1764396,10,100,1000,10000
1764405,10,100,1000,10000
1764415,10,100,1000,10000
1764425,10,100,1000,10000
1764435,10,100,1000,10000
1764444,10,100,1000,10000
1764454,10,100,1000,10000
1764464,10,100,1000,10000
1764473,10,100,1000,10000
1764483,10,100,1000,10000
1764493,10,100,1000,10000
1764503,10,100,1000,10000
1764512,10,100,1000,10000
1764522,10,100,1000,10000
1764532,10,100,1000,10000
1764541,10,100,1000,10000
1764551,10,100,1000,10000
1764561,10,100,1000,10000
1764570,10,100,1000,10000
1764580,10,100,1000,10000
1764590,10,100,1000,10000
1764600,10,100,1000,10000
1764609,10,100,1000,10000
1764619,10,100,1000,10000
1764629,10,100,1000,10000
1764638,10,100,1000,10000
1764648,10,100,1000,10000
1764658,10,100,1000,10000
1764668,10,100,1000,10000
1764677,10,100,1000,10000
1764687,10,100,1000,10000
1764697,10,100,1000,10000
1764706,10,100,1000,10000
1764716,10,100,1000,10000
1764726,10,100,1000,10000
1764735,10,100,1000,10000
1764745,10,100,1000,10000
1764755,10,100,1000,10000
1764765,10,100,1000,10000
1764774,10,100,1000,10000
1764784,10,100,1000,10000
1764794,10,100,1000,10000
1764803,10,100,1000,10000
1764813,10,100,1000,10000
1764823,10,100,1000,10000
1764833,10,100,1000,10000
1764842,10,100,1000,10000
1764852,10,100,1000,10000
1764862,10,100,1000,10000
1764871,10,100,1000,10000
1764881,10,100,1000,10000
1764891,10,100,1000,10000
1764900,10,100,1000,10000
1764910,10,100,1000,10000
1764920,10,100,1000,10000
1764930,10,100,1000,10000
1764939,10,100,1000,10000
1764953,10,100,1000,10000
1764963,10,100,1000,10000
1764973,10,100,1000,10000
1764982,10,100,1000,10000
1764992,10,100,1000,10000
1765002,10,100,1000,10000
1765011,10,100,1000,10000
1765021,10,100,1000,10000
1765031,10,100,1000,10000
1765041,10,100,1000,10000
1765050,10,100,1000,10000
1765060,10,100,1000,10000
1765070,10,100,1000,10000
1765079,10,100,1000,10000
1765089,10,100,1000,10000
1765099,10,100,1000,10000
1765109,10,100,1000,10000
1765118,10,100,1000,10000
1765128,10,100,1000,10000
1765138,10,100,1000,10000
1765147,10,100,1000,10000
1765157,10,100,1000,10000
1765167,10,100,1000,10000
1765177,10,100,1000,10000
1765186,10,100,1000,10000
1765196,10,100,1000,10000
1765206,10,100,1000,10000
1765215,10,100,1000,10000
1765225,10,100,1000,10000
1765235,10,100,1000,10000
1765244,10,100,1000,10000
1765254,10,100,1000,10000
1765264,10,100,1000,10000
1765274,10,100,1000,10000
1765283,10,100,1000,10000
1765293,10,100,1000,10000
1765303,10,100,1000,10000
1765312,10,100,1000,10000
1765322,10,100,1000,10000
1765332,10,100,1000,10000
1765342,10,100,1000,10000
1765351,10,100,1000,10000
1765361,10,100,1000,10000
1765371,10,100,1000,10000
1765380,10,100,1000,10000
1765390,10,100,1000,10000
1765400,10,100,1000,10000
1765409,10,100,1000,10000
1765419,10,100,1000,10000
1765429,10,100,1000,10000
1765439,10,100,1000,10000
1765448,10,100,1000,10000
1765458,10,100,1000,10000
1765468,10,100,1000,10000
1765477,10,100,1000,10000
1765487,10,100,1000,10000
1765497,10,100,1000,10000
1765507,10,100,1000,10000
1765516,10,100,1000,10000
1765526,10,100,1000,10000
1765536,10,100,1000,10000
1765545,10,100,1000,10000
1765555,10,100,1000,10000
1765565,10,100,1000,10000
1765574,10,100,1000,10000
1765584,10,100,1000,10000
1765594,10,100,1000,10000
1765604,10,100,1000,10000
1765613,10,100,1000,10000
1765623,10,100,1000,10000
1765633,10,100,1000,10000
1765642,10,100,1000,10000
1765652,10,100,1000,10000
1765662,10,100,1000,10000
1765672,10,100,1000,10000
1765681,10,100,1000,10000
1765695,10,100,1000,10000
1765705,10,100,1000,10000
1765715,10,100,1000,10000
1765724,10,100,1000,10000
1765734,10,100,1000,10000
1765744,10,100,1000,10000
1765753,10,100,1000,10000
1765763,10,100,1000,10000
1765773,10,100,1000,10000
1765783,10,100,1000,10000
1765792,10,100,1000,10000
1765802,10,100,1000,10000
1765812,10,100,1000,10000
1765821,10,100,1000,10000
1765831,10,100,1000,10000
1765841,10,100,1000,10000
1765851,10,100,1000,10000
1765860,10,100,1000,10000
1765870,10,100,1000,10000
1765880,10,100,1000,10000
1765889,10,100,1000,10000
1765899,10,100,1000,10000
1765909,10,100,1000,10000
1765918,10,100,1000,10000
1765928,10,100,1000,10000
1765938,10,100,1000,10000
1765948,10,100,1000,10000
1765957,10,100,1000,10000
1765967,10,100,1000,10000
1765977,10,100,1000,10000
1765986,10,100,1000,10000
1765996,10,100,1000,10000
1766006,10,100,1000,10000
1766016,10,100,1000,10000
1766025,10,100,1000,10000
1766035,10,100,1000,10000
1766045,10,100,1000,10000
1766054,10,100,1000,10000
1766064,10,100,1000,10000
1766074,10,100,1000,10000
1766084,10,100,1000,10000
1766093,10,100,1000,10000
1766103,10,100,1000,10000
1766113,10,100,1000,10000
1766122,10,100,1000,10000
1766132,10,100,1000,10000
1766142,10,100,1000,10000
1766151,10,100,1000,10000
1766161,10,100,1000,10000
1766171,10,100,1000,10000
1766181,10,100,1000,10000
1766190,10,100,1000,10000
1766200,10,100,1000,10000
1766210,10,100,1000,10000
1766219,10,100,1000,10000
1766229,10,100,1000,10000
1766239,10,100,1000,10000
1766249,10,100,1000,10000
1766258,10,100,1000,10000
1766268,10,100,1000,10000
1766278,10,100,1000,10000
1766287,10,100,1000,10000
1766297,10,100,1000,10000
1766307,10,100,1000,10000
1766316,10,100,1000,10000
1766326,10,100,1000,10000
1766336,10,100,1000,10000
1766346,10,100,1000,10000
1766355,10,100,1000,10000
1766365,10,100,1000,10000
1766375,10,100,1000,10000
1766384,10,100,1000,10000
1766394,10,100,1000,10000
1766404,10,100,1000,10000
1766414,10,100,1000,10000
1766423,10,100,1000,10000
1804426,10,100,1000,10000
1804435,10,100,1000,10000
1804445,10,100,1000,10000
1804455,10,100,1000,10000
1804464,10,100,1000,10000
1804474,10,100,1000,10000
1804484,10,100,1000,10000
1804494,10,100,1000,10000
1804503,10,100,1000,10000
1804513,10,100,1000,10000
1804523,10,100,1000,10000
1804532,10,100,1000,10000
1804542,10,100,1000,10000
1804552,10,100,1000,10000
1804562,10,100,1000,10000
1804571,10,100,1000,10000
1804581,10,100,1000,10000
1804591,10,100,1000,10000
1804600,10,100,1000,10000
1804610,10,100,1000,10000
1804620,10,100,1000,10000
1804630,10,100,1000,10000
1804639,10,100,1000,10000
1804649,10,100,1000,10000
1804659,10,100,1000,10000
1804668,10,100,1000,10000
1804678,10,100,1000,10000
1804688,10,100,1000,10000
1804697,10,100,1000,10000
1804707,10,100,1000,10000
1804717,10,100,1000,10000
1804727,10,100,1000,10000
1804736,10,100,1000,10000
1804746,10,100,1000,10000
1804756,10,100,1000,10000
1804765,10,100,1000,10000
1804775,10,100,1000,10000
1804785,10,100,1000,10000
1804795,10,100,1000,10000
1804804,10,100,1000,10000
1804814,10,100,1000,10000
1804824,10,100,1000,10000
1804833,10,100,1000,10000
1804843,10,100,1000,10000
1804853,10,100,1000,10000
1804862,10,100,1000,10000
1804872,10,100,1000,10000
1804882,10,100,1000,10000
1804892,10,100,1000,10000
1804901,10,100,1000,10000
1804911,10,100,1000,10000
1804921,10,100,1000,10000
1804930,10,100,1000,10000
1804940,10,100,1000,10000
1804950,10,100,1000,10000
1804960,10,100,1000,10000
1804969,10,100,1000,10000
1804979,10,100,1000,10000
1804989,10,100,1000,10000
1804998,10,100,1000,10000
1805008,10,100,1000,10000
1805018,10,100,1000,10000
1805027,10,100,1000,10000
1805037,10,100,1000,10000
1805047,10,100,1000,10000
1805057,10,100,1000,10000
1805066,10,100,1000,10000
1805076,10,100,1000,10000
1805086,10,100,1000,10000
1805095,10,100,1000,10000
1805105,10,100,1000,10000
1805115,10,100,1000,10000
1805125,10,100,1000,10000
1805134,10,100,1000,10000
1805144,10,100,1000,10000
1805154,10,100,1000,10000
1805168,10,100,1000,10000
1805177,10,100,1000,10000
1805187,10,100,1000,10000
1805197,10,100,1000,10000
1805207,10,100,1000,10000
1805216,10,100,1000,10000
1805226,10,100,1000,10000
1805236,10,100,1000,10000
1805245,10,100,1000,10000
1805255,10,100,1000,10000
1805265,10,100,1000,10000
1805275,10,100,1000,10000
1805284,10,100,1000,10000
1805294,10,100,1000,10000
1805304,10,100,1000,10000
1805313,10,100,1000,10000
1805323,10,100,1000,10000
1805333,10,100,1000,10000
1805342,10,100,1000,10000
1805352,10,100,1000,10000
1805362,10,100,1000,10000
1805372,10,100,1000,10000
1805381,10,100,1000,10000
1805391,10,100,1000,10000
1805401,10,100,1000,10000
1805410,10,100,1000,10000
1805420,10,100,1000,10000
1805430,10,100,1000,10000
1805440,10,100,1000,10000
1805449,10,100,1000,10000
1805459,10,100,1000,10000
1805469,10,100,1000,10000
1805478,10,100,1000,10000
1805488,10,100,1000,10000
1805498,10,100,1000,10000
1805507,10,100,1000,10000
1805517,10,100,1000,10000
1805527,10,100,1000,10000
1805537,10,100,1000,10000
1805546,10,100,1000,10000
1805556,10,100,1000,10000
1805566,10,100,1000,10000
1805575,10,100,1000,10000
1805585,10,100,1000,10000
1805595,10,100,1000,10000
1805605,10,100,1000,10000
1805614,10,100,1000,10000
1805624,10,100,1000,10000
1805634,10,100,1000,10000
1805643,10,100,1000,10000
1805653,10,100,1000,10000
1805663,10,100,1000,10000
1805672,10,100,1000,10000
1805682,10,100,1000,10000
1805692,10,100,1000,10000
1805702,10,100,1000,10000
1805711,10,100,1000,10000
1805721,10,100,1000,10000
1805731,10,100,1000,10000
1805740,10,100,1000,10000
1805750,10,100,1000,10000
1805760,10,100,1000,10000
1805770,10,100,1000,10000
1805779,10,100,1000,10000
1805789,10,100,1000,10000
1805799,10,100,1000,10000
1805808,10,100,1000,10000
1805818,10,100,1000,10000
1805828,10,100,1000,10000
1805837,10,100,1000,10000
1805847,10,100,1000,10000
1805857,10,100,1000,10000
1805867,10,100,1000,10000
1805876,10,100,1000,10000
1805886,10,100,1000,10000
1805900,10,100,1000,10000
1805910,10,100,1000,10000
1805919,10,100,1000,10000
1805929,10,100,1000,10000
1805939,10,100,1000,10000
1805948,10,100,1000,10000
1805958,10,100,1000,10000
1805968,10,100,1000,10000
1805978,10,100,1000,10000
1805987,10,100,1000,10000
1805997,10,100,1000,10000
1806007,10,100,1000,10000
1806016,10,100,1000,10000
1806026,10,100,1000,10000
1806036,10,100,1000,10000
1806046,10,100,1000,10000
1806055,10,100,1000,10000
1806065,10,100,1000,10000
1806075,10,100,1000,10000
1806084,10,100,1000,10000
1806094,10,100,1000,10000
1806104,10,100,1000,10000
1806113,10,100,1000,10000
1806123,10,100,1000,10000
1806133,10,100,1000,10000
1806143,10,100,1000,10000
1806152,10,100,1000,10000
1806162,10,100,1000,10000
1806172,10,100,1000,10000
1806181,10,100,1000,10000
1806191,10,100,1000,10000
1806201,10,100,1000,10000
1806211,10,100,1000,10000
1806220,10,100,1000,10000
1806230,10,100,1000,10000
1806240,10,100,1000,10000
1806249,10,100,1000,10000
1806259,10,100,1000,10000
1806269,10,100,1000,10000
1806278,10,100,1000,10000
1806288,10,100,1000,10000
1806298,10,100,1000,10000
1806308,10,100,1000,10000
1806317,10,100,1000,10000
1806327,10,100,1000,10000
1806337,10,100,1000,10000
1806346,10,100,1000,10000
1806356,10,100,1000,10000
1806366,10,100,1000,10000
1806376,10,100,1000,10000
1806385,10,100,1000,10000
1806395,10,100,1000,10000
1806405,10,100,1000,10000
1806414,10,100,1000,10000
1806424,10,100,1000,10000
1806434,10,100,1000,10000
1806443,10,100,1000,10000
1806453,10,100,1000,10000
1806463,10,100,1000,10000
1806473,10,100,1000,10000
1806482,10,100,1000,10000
1806492,10,100,1000,10000
1806502,10,100,1000,10000
1806511,10,100,1000,10000
1806521,10,100,1000,10000
1806531,10,100,1000,10000
1806541,10,100,1000,10000
1806550,10,100,1000,10000
1806560,10,100,1000,10000
1806570,10,100,1000,10000
1806579,10,100,1000,10000
1806589,10,100,1000,10000
1806599,10,100,1000,10000
1806608,10,100,1000,10000
1806618,10,100,1000,10000
1806628,10,100,1000,10000
1806642,10,100,1000,10000
1806652,10,100,1000,10000
1806661,10,100,1000,10000
1806671,10,100,1000,10000
1806681,10,100,1000,10000
1806690,10,100,1000,10000
1806700,10,100,1000,10000
1806710,10,100,1000,10000
1806720,10,100,1000,10000
1806729,10,100,1000,10000
1806739,10,100,1000,10000
1806749,10,100,1000,10000
1806758,10,100,1000,10000
1806768,10,100,1000,10000
1806778,10,100,1000,10000
1806787,10,100,1000,10000
1806797,10,100,1000,10000
1806807,10,100,1000,10000
1806817,10,100,1000,10000
1806826,10,100,1000,10000
1806836,10,100,1000,10000
1806846,10,100,1000,10000
1806855,10,100,1000,10000
1806865,10,100,1000,10000
1806875,10,100,1000,10000
1806885,10,100,1000,10000
1806894,10,100,1000,10000
1806904,10,100,1000,10000
1806914,10,100,1000,10000
1806923,10,100,1000,10000
1806933,10,100,1000,10000
1806943,10,100,1000,10000
1806953,10,100,1000,10000
1806962,10,100,1000,10000
1806972,10,100,1000,10000
1806982,10,100,1000,10000
1806991,10,100,1000,10000
1807001,10,100,1000,10000
1807011,10,100,1000,10000
1807020,10,100,1000,10000
1807030,10,100,1000,10000
1807040,10,100,1000,10000
1807050,10,100,1000,10000
1807059,10,100,1000,10000
1807069,10,100,1000,10000
1807079,10,100,1000,10000
1807088,10,100,1000,10000
1807098,10,100,1000,10000
1807108,10,100,1000,10000
1807118,10,100,1000,10000
1807127,10,100,1000,10000
1807137,10,100,1000,10000
1807147,10,100,1000,10000
1807156,10,100,1000,10000
1807166,10,100,1000,10000
1807176,10,100,1000,10000
1807185,10,100,1000,10000
1807195,10,100,1000,10000
1807205,10,100,1000,10000
1807215,10,100,1000,10000
1807224,10,100,1000,10000
1807234,10,100,1000,10000
1807244,10,100,1000,10000
1807253,10,100,1000,10000
1807263,10,100,1000,10000
1807273,10,100,1000,10000
1807283,10,100,1000,10000
1807292,10,100,1000,10000
1807302,10,100,1000,10000
1807312,10,100,1000,10000
1807321,10,100,1000,10000
1807331,10,100,1000,10000
1807341,10,100,1000,10000
1807350,10,100,1000,10000
1807360,10,100,1000,10000
1807370,10,100,1000,10000
1807384,10,100,1000,10000
1807394,10,100,1000,10000
1807403,10,100,1000,10000
1807413,10,100,1000,10000
1807423,10,100,1000,10000
1807432,10,100,1000,10000
1807442,10,100,1000,10000
1807452,10,100,1000,10000
1807462,10,100,1000,10000
1807471,10,100,1000,10000
1807481,10,100,1000,10000
1807491,10,100,1000,10000
1807500,10,100,1000,10000
1807510,10,100,1000,10000
1807520,10,100,1000,10000
1807529,10,100,1000,10000
1807539,10,100,1000,10000
1807549,10,100,1000,10000
1807559,10,100,1000,10000
1807568,10,100,1000,10000
1807578,10,100,1000,10000
1807588,10,100,1000,10000
1807597,10,100,1000,10000
1807607,10,100,1000,10000
1807617,10,100,1000,10000
1807626,10,100,1000,10000
1807636,10,100,1000,10000
1807646,10,100,1000,10000
1807656,10,100,1000,10000
1807665,10,100,1000,10000
1807675,10,100,1000,10000
1807685,10,100,1000,10000
1807694,10,100,1000,10000
1807704,10,100,1000,10000
1807714,10,100,1000,10000
1807724,10,100,1000,10000
1807733,10,100,1000,10000
1807743,10,100,1000,10000
1807753,10,100,1000,10000
1807762,10,100,1000,10000
1807772,10,100,1000,10000
1807782,10,100,1000,10000
1807792,10,100,1000,10000
1807801,10,100,1000,10000
1807811,10,100,1000,10000
1807821,10,100,1000,10000
1807830,10,100,1000,10000
1807840,10,100,1000,10000
1807850,10,100,1000,10000
1807859,10,100,1000,10000
1807869,10,100,1000,10000
1807879,10,100,1000,10000
1807889,10,100,1000,10000
1807898,10,100,1000,10000
1807908,10,100,1000,10000
1807918,10,100,1000,10000
1807927,10,100,1000,10000
1807937,10,100,1000,10000
1807947,10,100,1000,10000
1807957,10,100,1000,10000
1807966,10,100,1000,10000
1807976,10,100,1000,10000
1807986,10,100,1000,10000
1807995,10,100,1000,10000
1808005,10,100,1000,10000
1808015,10,100,1000,10000
1808024,10,100,1000,10000
1808034,10,100,1000,10000
1808044,10,100,1000,10000
1808054,10,100,1000,10000
1808063,10,100,1000,10000
1808073,10,100,1000,10000
1808083,10,100,1000,10000
1808093,10,100,1000,10000
1808102,10,100,1000,10000
1808112,10,100,1000,10000
1808126,10,100,1000,10000
1808136,10,100,1000,10000
1808145,10,100,1000,10000
1808155,10,100,1000,10000
1808165,10,100,1000,10000
1808174,10,100,1000,10000
1808184,10,100,1000,10000
1808194,10,100,1000,10000
1808204,10,100,1000,10000
1808213,10,100,1000,10000
1808223,10,100,1000,10000
1808233,10,100,1000,10000
1808242,10,100,1000,10000
1808252,10,100,1000,10000
1808262,10,100,1000,10000
1808272,10,100,1000,10000
1808281,10,100,1000,10000
1808291,10,100,1000,10000
1808301,10,100,1000,10000
1808310,10,100,1000,10000
1808320,10,100,1000,10000
1808330,10,100,1000,10000
1808339,10,100,1000,10000
1808349,10,100,1000,10000
1808359,10,100,1000,10000
1808369,10,100,1000,10000
1808378,10,100,1000,10000
1808388,10,100,1000,10000
1808398,10,100,1000,10000
1808407,10,100,1000,10000
1808417,10,100,1000,10000
1808427,10,100,1000,10000
1808437,10,100,1000,10000
1808446,10,100,1000,10000
1808456,10,100,1000,10000
1808466,10,100,1000,10000
1808475,10,100,1000,10000
1808485,10,100,1000,10000
1808495,10,100,1000,10000
1808504,10,100,1000,10000
1808514,10,100,1000,10000
1808524,10,100,1000,10000
1808534,10,100,1000,10000
1808543,10,100,1000,10000
1808553,10,100,1000,10000
1808563,10,100,1000,10000
1808572,10,100,1000,10000
1808582,10,100,1000,10000
1808592,10,100,1000,10000
1808601,10,100,1000,10000
1808611,10,100,1000,10000
1808621,10,100,1000,10000
1808631,10,100,1000,10000
1808640,10,100,1000,10000
1808650,10,100,1000,10000
1808660,10,100,1000,10000
1808669,10,100,1000,10000
1808679,10,100,1000,10000
1808689,10,100,1000,10000
1808699,10,100,1000,10000
1808708,10,100,1000,10000
1808718,10,100,1000,10000
1808728,10,100,1000,10000
1808737,10,100,1000,10000
1808747,10,100,1000,10000
1808757,10,100,1000,10000
1808766,10,100,1000,10000
1808776,10,100,1000,10000
1808786,10,100,1000,10000
1808796,10,100,1000,10000
1808805,10,100,1000,10000
1808815,10,100,1000,10000
1808825,10,100,1000,10000
1808834,10,100,1000,10000
1808844,10,100,1000,10000
1808854,10,100,1000,10000
1844833,10,100,1000,10000
1844843,10,100,1000,10000
1844853,10,100,1000,10000
1844863,10,100,1000,10000
1844872,10,100,1000,10000
1844882,10,100,1000,10000
1844892,10,100,1000,10000
1844901,10,100,1000,10000
1844911,10,100,1000,10000
1844921,10,100,1000,10000
1844930,10,100,1000,10000
1844940,10,100,1000,10000
1844950,10,100,1000,10000
1844960,10,100,1000,10000
1844969,10,100,1000,10000
1844979,10,100,1000,10000
1844989,10,100,1000,10000
1844998,10,100,1000,10000
1845008,10,100,1000,10000
1845018,10,100,1000,10000
1845028,10,100,1000,10000
1845037,10,100,1000,10000
1845047,10,100,1000,10000
1845057,10,100,1000,10000
1845066,10,100,1000,10000
1845076,10,100,1000,10000
1845086,10,100,1000,10000
1845096,10,100,1000,10000
1845105,10,100,1000,10000
1845115,10,100,1000,10000
1845125,10,100,1000,10000
1845134,10,100,1000,10000
1845144,10,100,1000,10000
1845154,10,100,1000,10000
1845164,10,100,1000,10000
1845173,10,100,1000,10000
1845183,10,100,1000,10000
1845193,10,100,1000,10000
1845202,10,100,1000,10000
1845212,10,100,1000,10000
1845222,10,100,1000,10000
1845232,10,100,1000,10000
1845241,10,100,1000,10000
1845251,10,100,1000,10000
1845261,10,100,1000,10000
1845270,10,100,1000,10000
1845280,10,100,1000,10000
1845290,10,100,1000,10000
1845300,10,100,1000,10000
1845309,10,100,1000,10000
1845319,10,100,1000,10000
1845329,10,100,1000,10000
1845338,10,100,1000,10000
1845348,10,100,1000,10000
1845358,10,100,1000,10000
1845368,10,100,1000,10000
1845377,10,100,1000,10000
1845387,10,100,1000,10000
1845397,10,100,1000,10000
1845406,10,100,1000,10000
1845416,10,100,1000,10000
1845426,10,100,1000,10000
1845435,10,100,1000,10000
1845445,10,100,1000,10000
1845455,10,100,1000,10000
1845465,10,100,1000,10000
1845474,10,100,1000,10000
1845484,10,100,1000,10000
1845494,10,100,1000,10000
1845503,10,100,1000,10000
1845513,10,100,1000,10000
1845523,10,100,1000,10000
1845533,10,100,1000,10000
1845542,10,100,1000,10000
1845552,10,100,1000,10000
1845562,10,100,1000,10000
1845576,10,100,1000,10000
1845585,10,100,1000,10000
1845595,10,100,1000,10000
1845605,10,100,1000,10000
1845615,10,100,1000,10000
1845624,10,100,1000,10000
1845634,10,100,1000,10000
1845644,10,100,1000,10000
1845653,10,100,1000,10000
1845663,10,100,1000,10000
1845673,10,100,1000,10000
1845683,10,100,1000,10000
1845692,10,100,1000,10000
1845702,10,100,1000,10000
1845712,10,100,1000,10000
1845721,10,100,1000,10000
1845731,10,100,1000,10000
